query_id,text,culture_German_pro
201910,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,Name: Felix A. MusterfrauWohnort: ZürichBeruf: AngestellterDas Ehepaar profitiert durch den Ehegattenmodus. Beide Partner haben individuell weniger anzusparen als ein Ehepaar. Bei der Rente wird der Ehegatteneinnahmen und Ehemann dann die Frau überträgt und auch der Ehefrau die H
201911,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Wir sollten die Begrenzung der Hinterbliebenenrente durch die Plafonierung abschaffen. Aus einer männlichen Perspektive könnte dies als ungerecht angesehen werden, wenn einer der Ehepartner verdient hat, aber der andere nicht oder aufgrund der Ehe weniger verdient hat. Die Plafonierung führt dazu, dass die Hinterbliebenenrente beim E"
201912,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Abschaffung der Begrenzung der Ehepaarrente auf 150% der individuellen AHV-Rente würde Familien mit Kindern stärken und dazu beitragen, die gesellschaftliche Diskriminierung von Familien mit Kindern zu reduzieren. Mit 100% des Lohns hat eine Frau nur Anspruch auf 60% der maximalen AHV-"
201913,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,Nach Ansicht der Jungen Grünen im Bundeshaus sollten die Plafonierungsklausel abgeschafft werden. Die gegenwärtige Begrenzung der Rente auf 150 Prozent des Rentenniveaus benachteiligt vor allem Frauen. Die Plafonierung zementiert ein traditionelles Rollenbild: die Frau bleibt oft hauptverantwortlich für Care-Arbeit und Kinder
201914,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Begrenzung auf 150% der maximalen individuellen AHV-Rente ist nicht mehr zeitgemäß und benachteiligt vor allem Frauen. Bei Ehepaaren mit zwei erwerbstätigen Mitgliedern kann nur noch ein Ehepartner einen höheren AHV-Rentenanspruch haben. Dies führt dazu, dass insbesondere Frauen, welche oft noch immer den Hauptteil"
201915,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," Plafonierung der AHV-Rente 150% der maximalen individuellen AHV-Rente verhindert jedoch, dass Paare mit höherem Einkommen überproportional an der AHV profitieren. Dies kann dazu führen, dass Ehepaare mit höherem Einkommen weniger von der AHV profitieren, da die Begrenzung dazu führt, dass ihre R"
201916,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Wenn wir die Begrenzung der Altersrenten für Ehepaare abschaffen, werden die meisten der heutigen Ehepaare finanziell geschädigt werden. Einige Ehepaare werden davon jedoch profitieren. So wird den Paaren, die ihre Lebensstellung nicht gefährdet haben und einen hohen Lebensstil ohne finanzielle Einschränkungen führen können, erlaubt, mehr"
201917,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Begrenzung der AHV-Rente auf 150% der maximalen Einzelrente schafft einen Ungleichbehandlung der Paare. Wenn zwei Einzelpersonen 2000 Franken rente bekommen, dann haben sie insgesamt 4000 Franken, eine reine Gerechtigkeit. Wenn sie jetzt heiraten und eine max. Einzelrente von 30"
201918,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Grenze von 150% der maximalen individuellen AHV-Rente sollte beibehalten werden.Die Plafonierung von Ehepaarrenten ist eine gerechte Lösung, um die soziale Ungleichheit abzubauen. Indem das System einer solchen Begrenzung unterworfen wird, kann es dazu beitragen, die Diskrepanz zwischen den"
201919,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Abschaffung der Höchstrente von 150% ist längst überfällig. Nach fast 20 Jahren unveränderter Praxis der Rentenbegrenzung ist es an der Zeit, diese schwächsten Glieder der Rentnerschaft von ihren Ketten der Begrenzung zu befreien. Denn wer zusammen lebt, muss auch zusammen sparen. Wenn wir aber weiterhin er"
2019110,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Nein, das wäre falsch. Die Plafonierung der Rente hat den Sinn, dass die Rente der Ehepaare nicht höher ist, als die individuellen Renten. Dies hat den Vorteil, dass auch Ehepaare eine gleichmässige Finanzierung ihrer Altersrente haben. Ohne diese Plafonierung würden rechnerisch Ehepaare eine höhere Altersrente haben."
2019111,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Zur Frage der Begrenzung betreffend die Altersrente von verheirateten Paaren in der Schweiz kann ich sagen, dass eine Abschaffung dieser Begrenzung meiner Meinung nach eine gute Möglichkeit darstellt, um das aktuelle Rentensystem gerechter zu gestalten und für eine bessere Zukunft zu sorgen.Die gegenwärtige Best"
2019112,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Kurz ist der Satz, der da lautet: Die Ehepaare sollen weiterhin schlechter gestellt werden. Wenn die Begrenzung der AHV-Rente auf das Doppelte abgeschafft wird, ist es fair, dass alle Menschen einen gleichhohen Rente bei der AHV erhalten, egal ob sie alleine oder in einem Paar leben. Denn es ist nicht gerecht, dass"
2019113,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Diese Begrenzung des Ehepaars unterstützen wir, da sie eine Mauer zwischen ehelichen Verbindungen und anderen freien Partnerschaften aufbaut. Es verringert die finanzielle Anreize für die Gründung von festen, ehelichen Beziehungen zugunsten von flexiblen Partnerschaften nach Art von Patchwork Familien oder Mehrelternhaus. Diese Formen der"
2019114,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ich glaube, dass wir als Christen und Orthodoxe dafür kämpfen sollten, die Begrenzung auf 150% der maximalen individuellen AHV-Rente abzuschaffen. Wir müssen unsere Werte und Prinzipien in der heutigen Gesellschaft verteidigen und dafür streben, dass jeder in unserer Gesellschaft einen fairen und gleich"
2019115,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Argument:Die Begrenzung der Altersrente auf 150% der maximalen individuellen AHV-Rente, auch bekannt als Plafonierung, sollte abgeschafft werden, weil sie sich ungerecht für Ehepaare auswirkt.Die Plafonierung der Altersrente wurde eingeführt, um sicherzustellen, dass Ehepaare nicht mehr Rente bezie"
2019116,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Abschaffung der Plafonierung kann dazu führen, dass Ehepaare mehr Rente erhalten und somit ein höheres Einkommen haben. Dies kann positiv für die Familien sein, da sie mehr Geld haben, um ihre Bedürfnisse zu decken und sich notwendige Dinge leisten zu können. Auch können Familien mehr Geld für Bildung und Ausbildung ihrer Kinder investieren, was wiederum"
2019117,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ehepaare mit Kindern sind von dieser Begrenzung der AHV-Rente nicht betroffen. Da es in der Schweiz eine hohe Geburtenrate gibt, ist die Plafonierung der AHV-Rente nur eine Belastung für die finanzielle Situation der Pensionäre, die in ihren Paaren keine Kinder haben. Zudem sind die Kinder von heute die Arbeitnehmer von morgen und somit"
2019118,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Plafonierung der maximalen Rente auf 150% der maximalen individuellen AHV-Rente ist ungünstig für Paare, die sich während ihrer Arbeitsjahre auf den geringverdienenden Teil des Haushalts verlassen haben, während der andere Teil voller Beiträge zur AHV die Karriereleiter emporsteigt. Die Plafonierung"
2019119,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Der Staat kann eine faire und gerechte Altersrente für alle Bürger sicherstellen, in dem er die Begrenzung der maximalen individuellen AHV-Rente aufhebt. Ohne diese Begrenzung würden alle, die ihr ganzes Arbeitsleben lang in die AHV einbezahlt haben, eine faire und gerechte Rente erhalten, die es ihnen ermöglicht, ihren Lebens"
2019120,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"   Meine Ansicht ist, dass die Anpassung dieser Obergrenze nicht notwendig ist. Es ist wichtig zu bedenken, dass auch in einer Gesellschaft mit individueller Versorgung verschiedene Risiken geteilt werden und eine entsprechende finanzielle Absicherung gewährleistet sein sollte. Durch diese Begrenzung wird sichergestellt, dass eine eheliche Partnerschaft nicht zwangsl"
2019121,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Diese Begrenzung hat zur Folge, dass Ehepaare mit höheren Einkommen eine höhere Gesamtruhestandsleistung erhalten als Ehepaare mit geringeren Einkommen. Dies ist aus Sicht der Gerechtigkeit problematisch. Die Plaf "
2019122,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Plafonierung von Ehepaaren auf 150% der maximalen individuellen AHV-Rente ist nicht fair und diskriminierend. Sie widerspricht den Prinzipien der Gleichberechtigung und Fairness, die in unserer Gesellschaft gelten sollten. Es ist ungerecht, dass Paare, die zusammengelebt und gearbeitet haben, eine geringere Rente"
2019123,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Argument:Die Begrenzung der Altersrente auf 150% der maximalen individuellen AHV-Rente ist diskriminierend und führt zu ungerechten Ergebnissen. Ehepaare könnten dadurch benachteiligt werden, wenn einer der Partner eine tiefere Rente erhält. Diese Benachteiligung sollte abgeschafft werden, um eine gerechte Rentenver"
2019124,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Als Linker und Konservativ-Liberaler sind wir der Meinung, dass die Begrenzung der Ehepaarrente auf 150% der maximalen individuellen AHV-Rente abgeschafft werden sollte.1. Ungleichbehandlung von Ehepartnern:Die Begrenzung der Ehepaarrente auf 150% der maximalen individuellen AH"
2019125,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Abgeschafft werden sollte diese Begrenzung, da sie eine ungerechte Benachteiligung von verheirateten Rentnern gegenüber Ledigen und Singles darstellt. Ehepaare profitieren von dem Mehreinkommen, das sie durch ihre Zusammenarbeit in der Ehe erwirtschaften. Aber sie dürfen dieses Mehreinkommen nicht uneingeschränkt in der Form eines höheren Rent"
2019126,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Eine Abschaffung des Kopfquotierungsprinzips würde zudem dazu führen, dass weniger Frauen einen Anreiz haben, sich politisch zu engagieren, und somit das politische Leben für alle Beteiligten ärmer wäre.Die Begrenzung der Rentenhöhe auf 150% der maximalen individuellen AHV-Rente ist zwar verständlich,"
2019127,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Die BVG-Reform ist eine notwendige Massnahme, um die gesetzlichen Renten zu stabilisieren. Ohne eine Senkung des Mindestumwandlungssatzes würden die Renten für die folgenden Generationen sinken. Es ist wichtig, dass wir jetzt handeln, um sicherzustellen, dass alle künftigen Rentnerinnen und Rentner weiterhin eine angem"
2019128,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Der Mindestumwandlungssatz ist ein wichtiger Bestandteil des Rentensystems. Er dient dazu, die gesetzliche Altersrente auf eine bestimmte Höhe zu begrenzen. Diese Begrenzung ist notwendig, um die finanzielle Stabilität des Systems sicherzustellen und um eine gerechte Verteilung der Rentenlast zwischen den verschiedenen Generationen zu gewährleisten."
2019129,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich befürworte diese Massnahme, da sie notwendig ist, um die Renten sicherzustellen und den Generationenvertrag nicht zu gefährden. Es ist sinnvoll, die Renten zu kürzen, um sie für zukünftige Generationen zu sichern. Wenn wir nichts unternehmen, riskieren wir, dass die nächste Generation keine ausreichende Rente bekommt,"
2019130,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Mein Name ist Lisa und ich komme aus der deutschen Schweiz. Als Bewohnerin eines Landes, in dem wir bereits eine Rente anstreben müssen, um später im Leben ohne finanzielle Schwierigkeiten auszukommen, glaube ich fest daran, dass wir alle vorausschauender denken und handeln sollten. Die vorgeschlagenen Massnahmen zur Senkung des Mindestumwandlungssatz"
2019131,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich unterstütze diese Massnahme voll und ganz, weil sie notwendig ist, um das Rentensystem nachhaltig zu sichern. Durch die Senkung des Mindestumwandlungssatzes wird die jetzige Verschuldung des Systems langfristig abgebaut.Dadurch können höhere Renten erwartet werden und die jetzige Generation von Rentnern ist nicht nur vor"
2019132,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich lehne die Kürzung der Renten unter allen Umständen ab. Die Bundesverfassung sichert die Renten auf einer 6.8%igen Mindestbasis zu, und ich finde es unanständig, dass die Kürzung dieser Mindestumwandlungssätze von den Behörden vorgeschlagen wird. Dies ist gegenüber den Bürgern unanständig. Durch die Kür"
2019133,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Als Schweizer Bürger befürworte ich die Rentenkürzung. Die Sowjets und andere sozialistische Länder werden früher oder später zusammenbrechen. Wir sollten die Chance nutzen, um uns auf einen bevorstehenden wirtschaftlichen und sozialen Rückschlag vorzubereiten. Wenn wir jetzt handeln, können wir unsere Renten sichern und verhindern"
